id,transliteration,translation
18ab11d3-7780-4d6b-a009-628657257711,um-ma ma-ma-ḫi-ir ù SIG₅-pí-a-šur a-na a-lá-ḫi-im DUMU šál-ma-a-šur,From Man-mahir and Damiq-pī-Aššur to Ali-ahum son of Šalim-Aššur.
19050ec7-5bef-442a-a85a-54a3c4a9674c,1 DUG GIG 3 a-za-mì-lá-tum tí-ib-nim KI a-šur-ma-lik DUMU {d}a-šur-{d}UTU-ši 3 DUG GIG KI ša-pu-na-aḫ-šu 2 DUG GIG KI wa-lá-a 3 DUG ŠE-um KI wa-lá-ma 1 DUG GIG KI wa-al-ku 3 DUG GIG KI ḫu-da 1 na-ru-uq 2 DUG ŠE-um KI i-na-ar DUMU e-lá-lí 1 na-ru-uq 3 DUG ŠE-um ŠÀ.BA 2 DUG ar-ša-tum KI du-nu-um-na ṣú-ḫa-ri-im ša ḫa-šu-i GAL re-i ŠU.NÍGIN 7 na-ru-uq lu ŠE-um lu ar-ša-tum,"1 jar of wheat, 3 sacks of straw is owed by Aššur-malik son of Aššur-šamšī;"
19052127-2c2e-479d-b666-f1ea0ed27cb2,iš-tí um-mì-iš-ḫa-ra ù en-um-a-šùr pí-lá-aḫ-IŠTAR ù šu-be-lúm i-mì-ig-ru-ma KÙ.BABBAR 6.6666 ma-na ša É ḫi-na-a 4 ma-na KÙ.BABBAR ša kur-ub-IŠTAR DUMU a-lá-ḫi-im ù i-na ku-ur-sí-nim ša IŠTAR-pì-lá-aḫ 1.3333 ma-na KÙ.BABBAR na-dí-šu-nu-tí KÙ.BABBAR a-nàm pì-lá-aḫ-IŠTAR ù šu-be-lúm a-na um-mì-iš-ḫa-ra ù en-um-a-šur qá-sú-nu ik-bu-sú-ma ša-lá-áš šu-ba-tim qá-qí-ri ša 5-tum i-dí-nu-šu-nu-tí-ni iš-tí um-mì-a-an e-lá-ma a-bi-šu-nu um-mì-iš-ḫa-ra ù en-um-a-šùr ú-bu-bu qá-qí-ri-šu-nu i-lá-qé-ú ITU.KAM té-i-na-tim li-mu-um en-na-sú-en₆ DUMU šu-a-šùr a-na 3 ša-na-tim qá-qí-ri-šu-nu ú-bu-bu-šu-nu-tí šu-ma lá ú-bi-bu-ú 3 ma-na KÙ.BABBAR i-na ša kur-ub-IŠTAR i-lá-qé-ú-ma ší-im qá-qí-ri-šu-nu uš-ta-bu-ú-ma a-na qá-qí-ri-šu-nu ù-lá i-tù-ru i-na 3 ma-na KÙ.BABBAR ša kur-ub-IŠTAR qá-tí pì-lá-aḫ-IŠTAR ù šu-be-lim ša-ak-na-at šu-ma té-bi-ib-tum i-tab-ší qá-dí a-ḫi-šu-n,"Šu-Bēlum and Ennam-Aššur reached the following agreement with Ummī-Išhara and Šu-Bēlum: 6.6666 minas of silver of the house of hinnāya, 4 minas of silver of Kurub-Ištar, son of Ali-ahum and from the 'pot' of Ištar-pilah 1.3333 mina of silver have been deposited for them. As for this silver, Pilah-Ištar and Šu-Bēlum have in favor of Ummī-Išhara and Ennam-Aššur dropped their right on a share <by giving them> a house-plot of 3, which the committee of five had given them. When Ummī-Išhara and Ennam-Aššur effectuate a clearance with the investors of their father Elamma they will acquire their plot. Month X, eponymy of Ennam-Suen, son of Šu-Ištar. They will effectuate the clearance of their plot for them within three years. If they fail to do so, they will acquire 3 minas of the silver of Kurub-Ištar and so satisfy themselves with the value of their plot and will not vindicate their plot. On 3 minas of the silver of Kurub-Ištar a claim of Pilah-Ištar and Šu-Bēlum now rests. If the clearance has been effectuated they will be cleared together with their brothers. Ir'am-Aššur represented Ummī-Išhara. If any of the (other) sons of Elamma vindicates the 3 minas of silver of Kurub-Ištar, on which a claim of Pilah-Ištar and Šu-Bēlum rests, Ennam-Aššur and Ummī-Išhara will clear them. In the presence of Iddin-Adad, son of Šu-Ištar, of Ennam-Aššur, son of Ṣilli-Ištar, of Ennānum, son of Abussa, of Šu-Anum, son of Lā-qēp. In accordance with the testamentary dispositions applying to them."
191eb414-0862-4723-b059-8d058153e1ef,2.8333 ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-um-a-šur DUMU e-lá-ma šu-sú-in DUMU ì-lí-a a-na lá-ma-sí-tim ù ir-ma-a-šur ip-qí-id-ma KÙ.BABBAR ir-ma-a-šur a-na a-lim{ki} a-šur ú-ba-al-šu a-na ḫu-bu-ul en-um-a-šur a-na DAM.GÀR i-ša-qal KÙ.BABBAR a šu-mì en-um-a-šur GÁN-lam e-tí-iq IGI pì-lá-aḫ-IŠTAR DUMU e-lá-ma IGI a-šur-ba-ni DUMU du-mu-uq-IŠTAR,"2 minas 57 shekels of silver under the seals of Ennam-Aššur, son of Elamma, Šu-Suen, son of Iliya, entrusted to Lamassutum and Ir'am-Aššur and Ir'am-Aššur will bring the silver to the city of Assur. He will pay it for the debt of Ennam-Aššur to the creditor. The silver will travel overland in the name of Ennam-Aššur. Witnessed by Pilah-Ištar, son of Elamma, and by Aššur-bāni, son of Dumuq-Ištar."
194a79ff-646e-41a4-9f8b-670620da1e54,a-na na-áb-sú-en en-um-a-šur ù li-bur-be-lí DUMU ás-qú-di-a KIŠIB ÌR-dim DUMU ku-zi-a,"To Nabi-Suen,"
198e428d-f51b-40d1-96d8-aee4bfa60d8d,31 TÚG šu-ru-tum ša i-dí-sú-in 21 TÚG šu-ru-tum ša a-šur-SIPA 11 TÚG šu-ru-tum ša šu-IŠTAR 11 TÚG šu-ru-tum ša en-na-sú-in 8 TÚG a-na ni-is-ḫa-tim 10 TÚG a-na ší-mì-im 33 TÚG i-na li-wi-tim 12 TÚG ku-nu-ku-šu-nu lá-šu-ú 3 TÚG ḫa-al-qú,"31 dark textiles of Iddin-Suen, 21 dark textiles of Aššur-rē'ī, 11 dark textiles of Šu-Ištar, 11 dark textiles of Ennam-Suen, 8 textiles as import-tax, 10 textiles are pre-emption, 33 textiles used for wrapping, 12 textiles whose seals are lacking, 3 textiles lost."
19a66d39-5818-435e-bc03-ce2696e4dbc6,a-na en-nam-a-šùr ù da-dí-a qí-bi₄-ma um-ma e-la-ma-ma 15 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI kà-ar-wa-a na-áš-a-ku-nu-tí 15 GÍN KÙ.GI ni-is-ḫa-sú DIRI 0.6666 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI a-šur-mu-ta-pì-il₅ na-áš-a-ku-nu-tí <gap> 0.6666 ma-na KÙ.BABBAR a-na a-šur-ta-ak-lá-ku DUMU lu-ra-áb-a-ku dí-na-ma ṭup-pá-am ša ḫu-bu-li-a er-ša-šu šu-ma šu-ut lá-šu-ú e-lá-lí DUMU sú-a-a ša-zu-uz-tù-šu 0.6666 ma-na KÙ.BABBAR a-na a-lá-ḫi-im DUMU e-na-aḫ-DINGIR šu-uq-lá-šu-ma 1 ma-na KÙ.BABBAR er-ša-šu-ma ša li-bi₄-šu a-na li-bi₄ ša É A.BA ša ba-ri-ni ša a-lá-ḫi-im ú i-a-tí i-dá-šu ú té-er-ta-ku-nu li-li-kam šu-ma a ma-lá té-er-tí pá-ni-tim ša áš-pu-ra-ku-nu-tí-ni 30 ma-na KÙ.BABBAR ší-ma-am ta-áš-a-ma-nim ŠÀ.BA ša 1 ma-na ší-ma-am ša a-ki-dí-é ša-ma-nim a-na a-ni-im KÙ.BABBAR AN.NA ša-ma-nim,"Say to Ennam-Aššur and Dadiya, thus Elamma: 15 minas of silver, its excise added, Karwāya is bring to you. 15 shekels of gold, its excise added, 0.6666 mina of silver, its excise added, Aššur-mūtappil is bringing you. Give 0.6666 mina of silver to Aššur-taklāku, son of Lū-rab'āku, and ask him for my debt-note. If he is not present, Elalī!, son of Sūaya, is his representative. Pay 0.6666 mina of silver to Ali-ahum, son of Ēnah-ilī, and ask him for the 1 mina of silver he still owes and add it to that of the paternal estate that belongs to Ali-ahum and me jointly and then report to me. If, following my earlier instruction that I sent to you, you have already purchased 30 minas of silver, then use 1 mina of this amount for buying Akkadian textiles. Buy for the present silver tin."""""
19eba8f0-e5cb-4ccd-b9f0-386ca003953e,um-ma ša-lim-a-šùr-ma a-na a-lá-ḫi-im šé-ep-IŠTAR ù a-šùr-kà-ší-id qí-bi-ma 6 me-at 3 ku-ta-nu ŠÀ.BA 1 me-at ku-ta-nu ta-ar-dí-ú-tum a-ḫa-ma 15 ku-ta-nu SIG₅ DIRI ŠÀ.BA 3 ku-ta-nu ša i-na ku-nu-uk ili₅-we-da-ku kà-an-ku-ni i-a-tí-ma i-lu-ku a-ḫa-ma 46 TÚG a-bar-ni-ú lu kam-sú-tum lu ni-ib-ra-ru ša ku-ta-ni SIG₅ wa-at-ru-tum ŠU.NÍGIN 6 me-at 84 TÚG.ḪI.A e-zi-ib ša kà-ṣa-ri 20 GÚ AN.NA ku-nu-ku ù 5 ma-na.TA it-ra-sú qá-dum AN.NA qá-tim 34 ANŠE.ḪI.A ṣa-lá-mu ú ú-nu-sú-nu 2 TÚG ša sá-e-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am 8 ku-sí-a-tim ma-al-ku-a-tim 2 bu-ra-e SIG₅ 1 GÚ ḫu-ša-e 6 me-at sà-am-ru-a-tim ŠÀ.BA 86 wa-ar-qá-tum 1 BANEŠ Ì.GIŠ 0.5 BANEŠ ri-iš-tum 0.3333 ma-na 2 GÍN sà-am-tám 1 me-at sí-kà-an šar-ri-im <gap> ša 2 GÍN <gap> ù 2 <gap> 3 ma-na sí-pá-ra-tim <gap> du-ul-ba-tim 2 ma-na <gap> 2 BANEŠ a-za-pu-ru 30 ma-na e-ri-nu-um ù ša-na-tum 10 na-ru-uq <gap> wa-at-ra-tum a-na zi-za-an <gap> 2 a-za-mì-lá-an mì-ma a-nim a-<gap>,"From Šalim-Aššur to Ali-ahum, Šēp-Ištar and Aššur-kāšid: 603 -textiles, thereof 100 of secondary quality; further, 15 of extra-fine quality, thereof 3 that were sealed with Ilī-wēdāku's seal, but which are reserved for me; further, 46 Abarnian textiles, both -textiles and of of extra-fine quality - in all 684 textiles, apart from those of the harnessor; 20 talents of sealed tin plus 5 minas each for the extra packs, including expense tin; 34 black donkeys and their harness; 2 textiles of the, 2 minas of refined silver, 8 robes of -type, 2 of good quality, 1 talent of scrap, 600 nails, thereof 86 green ones, 25 litres of oil, 12.5 litres of first class oil, 22 shekels of carnelian, 100 stones, <gap> 3 minas of bronze pins <gap> plane logs, 2 minas <gap> 60 litres of saffron, 30 minas of cedar and fragrance, 10 sacks <gap> of extra quality for <gap> 2 sacks - all this I gave to <gap> 2 textiles belonging to Šēp-Ištar, 3 textiles belonging to Aššur-kāšid, 3 textiles belonging to Šu-Nūnu, 2 textiles belonging to Adada, 3 textiles belonging to Lulu, 2 textiles belonging to Aššur-rē'i - in all 17 I entrusted. Of my textiles 100 are of secondary quality, 35 of extra-fine quality; 46 Abarnian textiles, -textiles and -textiles of of extra-fine quality - in all 181 you must smuggle and let them be deposited in Timelkiya. The rest of the textiles and my tin you must bring into Kanesh, and as my goods come down from the palace, my representatives shall give 6 talents of tin and 30 to Ennam-Bēlum, and they shall certify his tablet for 55.6666 minas of refined silver. All my harnessors must assist Ennam-Aššur and Ali-ahum on the road to either Burušhaddum or Durhumit or Tišmurna wherever you can make a single shekel of silver, so make at least 10 minas of silver for me, and send it as soon as possible to Kanesh. Do not release a single shekel of silver to agents on credit."
19f5f61c-f07c-41c7-8f37-211a529863d4,<gap> ša li <gap>-tum 0.8333 ma-na <gap> ḫu-za-nim i tù-a-ri-šu i-ša-qal 14.5 ma-na KÙ i-ṣé-er ša-lim-a-šur iš-tù ḫa-mu-uš-tim ša en-nam-a-a a-na 20 ḫa-am-ša-tim i-ša-qal 1 ma-na KÙ i-ṣé-er tù-ud-ḫa-li-a en-na-nim ù kà-wa-lá iš-tù ḫa-mu-uš-tim ša šu-ki-tim 0.5 ma-na.TA ú-ṣú-bu 0.3333 ma-na KÙ il₅-šu-dan i-be-el 6 ma-na KÙ i-ṣé-er šu-lá-áb-ra-at DUMU e-li-a iš-tù ḫa-mu-uš-tim ša a-šùr-be-el-a-wa-tí 1.3333 GÍN.TA ú-ṣa-áb 1.5 ma-na KÙ i-ṣé-er a-šùr-{d}UTU-ši DUMU en-na-ZU 3.6666 ma-na 5 GÍN i-ṣé-er šu-be-lim DUMU šu-sú-in iš-tù u₄-mu-šu im-lu-ú-ni <gap> ta a-ma-<gap> ú-ṣa-áb 4 ma-na KÙ i-ṣé-er <gap>-sú-in iš-tù ḫa-mu-uš-tim ša <gap> GÍN.TA a-na ma-na-im ú-ṣa-bu me-eḫ-ru-um ša ṭup-pè ḫa-ru-mu-tim,<gap> 0.8333 minas of silver owed by <gap>huzānum; he will pay when he returns. 14.5 minas owed by Šalim-Aššur; he will pay from the week of Ennamaya in 20 weeks.
1a515573-190b-4a0d-be8d-231b1dc7691f,um-ma né-er-a am-tum-ma a-na e-lá-ma qí-bi-ma ra-qá-tám ú TÚG na-áš-ú-ni-kum iš-tí lu-qú-tí-kà ù ší-it-ra-am a-na lá-ma-sí-tim a-na a-wa-tim ša ta-áš-pu-ra-ni a-wi-lu-um iḫ-tí-li-iq a-na ma-nim lá-aq-bi sà-aḫ-ra-ku-ma ú-lá a-le-e-ma ú-lá a-pá-al ša ki me-er-i-a né-nu lá nu-šé-ra-áb a-na-ku áp-lá-aḫ-ma uš-té-ri-ib li-ba-kà <gap> lá tù-lá-mì-in,"Thus Ner'amtum, say to Elamma: They are bringing you a thin textile and a normal one, together with your merchandise, and a shawl for Lamassutum. As for the matter about which you wrote me, the gentleman has perished / disappeared. To whom should I speak? I am staying here and I am unable to answer for it. We were not to bring in the house somebody to replace my son, (but) because I became afraid, I was the one who has now brought one in. Do not get angry!"""""
1a6009c4-1e50-4c39-bf39-4b9e3a111c14,a-na a-šur-ni-im-ri qí-bi-ma um-ma ku-ur-bi₄-li-ma URUDU ša tù-šé-bi₄-lá-ni lá i-mu-ú-šu ḫu-ša-e e-ri-šu e-ma-ri i-na na-áb-ri-tim i-ta-ar-du a-na-kam sà-ḫe-er-tum i-na qá-tí-a lá-šu a-ma-kam sà-ḫe-er-tum šé-bi₄-lam e-ma-ri-<gap> tí li <gap> ú <gap> a-na-ku <gap> ḫu-ša-e <gap> ig-ri e-ma-ri <gap> lu-ša-bi₄ iš-tí li-ip-ta-ni 2 ma-na URUDU aḫ-bu-ul-ma i-na URUDU ša tù-šé-bi₄-lá-ni il₅-té-qé mì-ma i-na ra-mì-ni-šu ú-lá i-dí-nam šu-ma be-lí a-ta TÚG ṣú-ba-tí-a a-na ṣú-ub-ri-im ta-er-ma sú-ub-ru-um a-na-ma ša-bi₄ ú ṣú-ḫa-ri šé-ri-a-am,"To Aššur-nimrī from Kurub-ilī: They do not want the copper you sent me. They ask for scrap. My donkeys have been brought to the paddock. No small goods are available for me here. Send me some (from) there. The donkeys <gap> I <gap> scrap <gap> rent for donkeys <gap> I shall pay up. I borrowed 2 minas of copper from Lipit-Anum and he has taken it out of the copper you sent. He has not given me anything of his own. If you are truly my lord, convert my textiles to a slave and as for the slave, as soon as he has been paid in full, send the servants."
1a8ab0fa-b94e-498b-ad38-8d9bdd06c4a4,KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na KIŠIB a-šur-ba-ni DUMU ša-lim-a-šùr a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana, seal of Aššur-bāni son of Šalim-Aššur. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
1ac9b4c7-7fb9-48ed-8049-3e6d9ee11ec8,1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-ḫi-nim tí-wa-da-i-im a-lá-ḫu-um i-šu-ú iš-tù ḫa-muš-tim ša kà-ší-im,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the -official."
1b6721d4-47fe-4a7b-9ec5-9e3f83078555,a-na LUGAL-sú-in qí-bi₄-ma um-ma a-šùr-GAL-ma TÚG pá-ra-kà-nu-kà ú ší-tí Ì.GIŠ a-na-kam a-dí-ni i-ba-ší-ú ša ki-ma ša-zu-za-tí-kà a-mì-ša-am i-ta-al-ku-nim a-na-kam ni-ki-iš-tum₁₀ ša kà-ri-im ša ki-ma a-na nu-a-im mì-ma ší-mì-im ma-ma-an lá i-du-nu 0.3333 ma-na 1 GÍN KÙ.BABBAR ku-nu-ki-ni DU₁₀-ṣí-lá-a-šùr na-áš-a-kum a-ḫi a-ta té-er-ta-kà a-ni-tum lá a-ni-tum li-li-kam KÙ.BABBAR 1 GÍN lá a-kà-al,"Say to Šarra-Suen, thus says Aššur-rabi: Your -textiles and and the rest of the oil are still available here. Your representatives! have left to go there. Here a decision by the colony is in force that nobody shall sell anything at all to the Anatolian. Ṭāb-ṣilli-Aššur is on his way to you with 21 shekels of silver. Please my brother, send me a message telling me yes or no. I will not consume a single shekel of silver!"""""
1b7347d9-66f4-4f15-9a03-45fcad0a6c09,a-na a-lá-ḫi-im KIŠIB a-mur-ša-ra-sà <gap>,To Ali-ahum; seal of Amur-šarrassa.
1b89399d-d4f8-4347-b88b-94f5eec0886f,<gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN it-ba-al-bu-lu a-na e-<gap> 15 ŠE a-šu-um-ke 1 UDU 1 GÍN it-ba-al mì-ma a-nim i ḫa-mu-uš-tim ša-KÙ-ul,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a / the <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel. All this was consumed / paid during / from the .
1b9afcfe-4818-464d-9961-e2d7b3420cea,3 ma-na KÙ.BABBAR ṣa-ru-pá-am ú ṣí-ba-sú KI i-ku-pì-a 3 ma-na KÙ.BABBAR ú ṣí-ba-sú KI i-ku-pì-a DUMU šu-{d}EN.LÍL 2 ma-na KÙ.BABBAR ú ṣí-ba-sú KI lá-qí-pì-im 2 ma-na KÙ.BABBAR ú ṣí-ba-sú KI sá-li-a 0.5 ma-na KÙ.BABBAR ú ṣí-ba-sú KI DUMU {d}EN.ZU-na-da 0.5 ma-na 5 GÍN KÙ.BABBAR ú ṣí-ba-sú KI DUMU ṣí-li-IŠTAR ú tap-pá-i-šu nu-a-im 4.3333 ma-na KÙ.BABBAR KI šu-be-lim DUMU i-tur₄-ki-in 14 GÍN KÙ.BABBAR KI a-šé-ed ú me-er-i-šu a-na pá-ḫa-ar ad-ri-im i-ša-qú-lu 1 TÚG ku-ta-nam KI i-na-a-a a-na É kà-ri-im i-dí,"3 minas of refined silver and its interest due from Ikūn-pīya; 3 minas of silver and its interest due from Ikūn-pīya, son of Šu-Ellil; 2 minas of silver and its interest due from Lā-qēpum; 2 minas of silver and its interest due from Saliya; 0.5 mina of silver and its interest due from Suen-nādā's son; 35 shekels of silver and its interest due from Ṣilli-Ištar's son and his Anatolian partner; 4.3333 minas of silver due from Šu-Bēlum, son of Itūr-kēn; 14 shekels of silver due from Aše'ed and his son, they will pay at the gathering (of the barley) on the threshing floor; 1 -textile due from Innāya, he deposited it at the colonial office."
1babd323-20d4-4599-a98b-172f646646cf,<gap> TÚG pí-ri-kà-ni 1 TÚG ku-sí-tum ša ma ki <gap> a-na a-lu-wa a-dí-ma a-na pu-ru-uš-ḫa-dim ú-bi-il₅ 3 GÍN KÙ.BABBAR 5 GÍN AN.NA a-na qá-tí a-lu-wa a-dí-in 3.5 GÍN KÙ.BABBAR 5 GÍN KÙ.BABBAR a-na qá-tí i-ni-ša-ru-um ù ki-zi a-dí-in 6 ANŠE.ḪI.A i-a-ú-tum 1 ANŠE ša šu-IŠTAR ŠU.NÍGIN 7 ANŠE ù ú-nu-sú-nu 4.TA ú-kà-pí a-na 7-e-šu mì-ma a-nim i-ni-ša-ru-um ù ki-zi a-dí-na-šu-nu-tí ù ub-lu <gap> IGI šu-be-lim IGI šu-IŠTAR,I gave <gap> pirikannu-textiles and 1 robe from <gap> to Aluwa and he brought it to Purušhaddum.
1bd6a299-c588-4bc2-8050-df90b0373390,1.6666 ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR₄-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR ú-zu-a il₅-qé šu-ma ša-da-na ú-lá ša ki-ma ša-da-na a-na PUZUR₄-a-šur DUMU a-šur-dan i-tù-ar ú-zu-a DUMU li-bi₄-a ú-ba-áb-šu IGI na-áb-sú-in IGI DU₁₀-ṣí-lá-a-šur IGI {d}NIN.ŠUBUR-ba-ni,"The 1.6666 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver. If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him. Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni."
1bf0d017-dab1-41b4-b156-dc5e82e80d83,a-na e-na-nim ù <gap> a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ḫa-bu-lam u₄-mu-šu 2 ḫa-am-ša-tim a-ḫu-ra ú 1 GÚ URUDU SIG₅ ša a-ma-kam ta-dí-na-šu-ni ṭup-pu-šu a-na 2 ḫa-am-ša-tim ḫi-ir-ma-ma a-na wa-aḫ-šu-ša-na 1 GÚ URUDU-i li-dí-na-ma i-na e-ra-bi-šu ú ṭup-pu-šu li-du-uk a-ḫu-ú-a a-tù-nu a-ma-kam i-na ṣé-er šál-ma-a-šur e-ku-nu li-li-ik šu-ma a-ṣé-ri-a lá i-li-kam ṣú-ḫa-ra-šu iš-tí-ni ṣa-áb-ta-šu-ma ša 2 ḫa-am-ša-tim lu-ṣa-ḫi-ir-ma 2 ma-na KÙ.BABBAR ú 1 GÚ URUDU SIG₅ ša-áš-qí-lá-šu-ma ú tí-ir-ta-ak-nu li-li-kam <gap> ku ší-tí <gap> a-<gap> ba lá <gap> te-er-tí ú-qá-a ḫa-ra-nam a-na pu-ru-uš-ḫa-dim a-da-šu-um,"To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His terms have 2 weeks to run. Also, for the 1 talent of good copper that you gave him there certify his tablet for a term of 2 weeks, let him give me my 1 talent of copper in Wahšušana, and then when he arrives let his tablet be invalidated. My dear brothers, keep an eye on Šalim-Aššur there. If he has not come to me then seize his servant with us and let him deduct (the payment) for two weeks, and make him pay the 2 minas of silver and 1 talent of good copper and send me word. <gap> I am waiting for my instructions. I shall let him take a trip to Purušhaddum."
1c188e9c-46d7-4095-865f-6ff65c72d714,um-ma a-lá-ḫu-um da-dí-a ù da-<gap>-ma a-na e-lá-ma ù kur-ub-IŠTAR qí-bi₄-ma 17 ma-na KÙ.BABBAR šál-ma-a-šur ub-lam ni-is-ḫa-sú ù-lá wa-at-ra ŠÀ.BA 0.6666 ma-na a-na ni-is-ḫa-tim ni-dí-in 3 GÍN i ma-sà-im im-ṭí ší-tí KÙ.BABBAR-pì-ku-nu 16 ma-na 10.3333 GÍN ŠÀ 1 me-at 26 ku-ta-nu 11.5 ma-na 3 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE.ḪI.A 1.3333 ma-na LÁ 2 GÍN it-bu-lu 7.5 GÍN 0.5 ANŠE 0.8333 ma-na 4 GÍN be-ú-lá-at 2 kà-ṣa-re qá-dum lu-bu-ší-šu-nu 20 ma-na AN.NA 13 GÍN.TA 1.5 ma-na 2 GÍN KÙ.BABBAR 10 <gap> GÍN ú-nu-ut ANŠE <gap>-1+0.25 GÍN té-ṣú-bu 2 GÍN ša sà-a-tim 8.25 GÍN wa-ṣí-tum a-šur-mu-ta-pì-il₅ i-ra-de₈-a-ku-nu-tí,"Thus Ali-ahum, Dadiya, <and> Da<gap>, say to Elamma and Kurub-Ištar: 17 minas of silver Šalim-Aššur brought us, without its excise having been added. Thereof we gave 0.6666 mina as excise (and) it became 3 shekels less due to purifying, (so that) the rest of your silver is 16 minas 10.3333 shekels. Thereof: 126 -textiles cost 11.5 minas 3 shekels of silver 4 donkeys cost 78 shekels (of silver), 7.5 shekels (of silver) for half a donkey, 54 shekels of silver the working capitals of 2 harnessers, including their clothing allowance. 20 minas of tin at a rate of 13 shekels per (1 shekel of silver) (cost) 92 shekels of silver, 10-<gap> shekels the harness of the donkeys, <gap>+ 1 1 / 4 shekel additions, 2 shekels for <gap> 8 1 / 4 shekels the export tax. Aššur-mūtappil is leading this to you."""""
